id,lang,input_variant,y_true,y_pred,model_name,provider,raw_answer,prompt_version,seed,original_en_label
1_3333_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_3476_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3599_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3660_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3837_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_4290_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_4760_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5212_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_5571_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5617_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
1_5679_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5758_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5786_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6032_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6065_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6134_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6211_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6221_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6370_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6534_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6766_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6860_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7047_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7082_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7089_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
1_7281_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7395_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7575_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7675_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7722_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7953_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8045_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8136_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8185_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_8417_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9009_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9668_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9971_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_10009_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_10496_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_10857_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11021_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11042_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11051_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11120_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11177_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11439_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11485_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11526_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11699_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11889_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_12275_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_12331_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_223_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_556_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_408_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_574_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_549_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_598_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_509_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_472_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_226_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_109_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_449_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_124_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_206_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_204_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_160_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_66_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_310_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_581_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_518_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_450_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_104_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_443_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_369_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_103_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_430_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_434_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_392_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_113_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_137_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_294_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_359_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_573_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_105_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_71_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_463_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_86_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_240_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_536_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_99_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_208_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_406_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_55_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_444_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_313_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_186_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_611_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_36_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_173_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_356_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_13_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_482_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_193_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_316_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_8_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_51_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_272_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_575_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_617_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_437_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_579_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_435_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_419_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_564_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_422_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_445_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_585_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_293_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_54_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_42_MS,ES,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_473_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_243_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_474_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_245_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_176_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_534_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_180_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_270_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_65_MS,ES,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_251_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_405_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_72_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_499_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_317_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_393_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_94_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_198_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_301_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_302_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_305_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_202_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_577_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_371_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_315_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_548_MS,ES,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_247_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_146_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_458_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_30_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_7_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_314_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_28_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_388_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_612_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_489_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_378_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_9_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_45_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_462_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_502_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_11_MS,ES,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_135_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_342_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_465_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_361_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_271_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_485_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_527_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_123_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_381_MS,ES,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_523_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_170_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_303_MS,ES,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_167_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_236_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_235_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_524_MS,ES,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_90_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_105_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_213_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_276_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_467_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_533_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_536_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
1_672_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_1003_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1470_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_1549_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1638_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1666_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_1772_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2075_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2198_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2423_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2575_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2580_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2616_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2664_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2669_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2830_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2837_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2842_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2853_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3125_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3287_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3333_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_3476_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3599_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3660_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3837_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_4290_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_4760_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5212_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_5571_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5617_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5679_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5758_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5786_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6032_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
